"ACCOUNT_NO","FIRST_NAME","LAST_NAME","COMPANY","ADDRESS","CITY","STATE","ZIPCODE","ORDER_NO","ORDER_AMT","ORDER_DATE","ORDER_ITEM1","EMAIL"
"10019","Bobbi","Arndt","Market Place","1000 S Nicolet Rd","Sametown","TX","99136-1221","1543","175.00","02/29/2011","151","warmst864@@aol.com"
"10023","Bruce","Beecher","Madson & Huth Communication Co","1037 W Wisconsin Ave","Smithville","AK","99140-1599","1544","120.00","06/31/2010","151","mapper@tcent..net"
"10024","Bruce","Beyer","La Salle Clinic","108 E Wisconsin Ave","Jonestown","AK","99143-1803","1545","125.00","11/02/2010","221","dram@@akron.net"
"10025","Butch","Bobbi","Town & Country Electric Inc.","108 Hillock Ct","Smithville","AK","99166-3208","1546","130.00","12/15/2010","151","hazel@bentley..net"
"10026","Calla","Boshers","Saturn of Appleton","110 Fox River Dr","Smithville","AK","99166-3425","1547","135.00","12/22/2010","221","din33@norl.com"
"10027","Carol","Brauer","Bemiss Corp.","110 W North Water St","Jonestown","AK","99216-1144","1548","140.00","02/21/2011","178","cadair@gw.com"
"10028","Carol","Braun","AAL Member Credit Union","1115 E Glendale Ave","Smithville","AK","99311-5715","1549","145.00","01/31/2011","178","delores&truett.com"
"10029","Cheri","Buksyk","Office Support","1122 Milwaukee St","Jonestown","AK","99401-4175","1550","150.00","06/19/2011","178","dams@matrix.net"
"10030","Chuck","Buss","EAA","1134 S Franklin St","Overton","AK","99401-9903","1551","155.00","02/23/2020","216",""
"10031","Chuck","Carpenter","Kurz Electric","115 S Drew St","Smithville","TX","99433-9418","1552","160.00","08/12/2010","248","aragon@paccd.net"
"10032","Chuck","Carr","Alpha 1","1151 Valley Fair Mall","Jonestown","AK","99451","1553","165.00","02/22/2011","248","mary2@aol.com"
"10034","Colleen","Casperson","Valley Trust Corporation","120 N Morrison St","Smithville","AK","99501","1554","175.00","02/27/2011","216","mary2#sumner.org"
"10035","Connie","Catterton","Fox Community Credit Union","1200 N Perkins St","Smithville","AK","99901","1555","180.00","12/07/2010","248","classicwood@earthlink.ne"
"10036","Connie","Clay","Valley Lawn Care","121 N Douglas St # R","Smithville","AK","99901","1556","185.00","11/07/2010","151","sjohnson@earthlink.net"
"10037","Craig","Collar","Network Health Plan","1216 W Wisconsin Ave","Moretown","","99901","1557","190.00","12/15/2010","221","ordin@parkland.net"
